classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu/cudagraph_utils.py::prepare_inputs_to_capture,vllm/v1/worker/gpu/cudagraph_utils.py::prepare_inputs_to_capture,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py:EagleAclGraphManager:prepare_inputs_to_capture,105,callable parameter contract changed,True,False,high,同步下游调用参数或返回值消费方式，并为该调用点补充接口级回归测试。,"{""positional_count"": 7, ""keyword_names"": [""skip_attn""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.cudagraph_utils.AttentionState""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu.cudagraph_utils.AttentionState""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/distributed/weight_transfer/ipc_engine.py::IPCTrainerSendWeightsArgs,::IPCTrainerSendWeightsArgs,vllm_ascend/distributed/weight_transfer/npu_ipc_engine.py::IPCTrainerSendWeightsArgs,24,import module or symbol was removed,True,False,high,更新下游依赖目标；若上游已删除该能力，需要移除 patch/继承并补充替代实现。,null,null,null,null,null
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_shared_expert_output,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_shared_expert_output,vllm_ascend/ops/fused_moe/fused_moe.py:AscendMoERunner:_maybe_reduce_shared_expert_output,118,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_final_output,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_maybe_reduce_final_output,vllm_ascend/ops/fused_moe/fused_moe.py:AscendMoERunner:_maybe_reduce_final_output,128,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm_ascend/ops/mla.py:AscendMultiHeadLatentAttention:__init__,67,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/vocab_parallel_embedding.py:VocabParallelEmbedding:__init__,vllm/model_executor/layers/vocab_parallel_embedding.py:VocabParallelEmbedding:__init__,vllm_ascend/ops/vocab_parallel_embedding.py:AscendVocabParallelEmbedding:__init__,52,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/vocab_parallel_embedding.py:ParallelLMHead:__init__,vllm/model_executor/layers/vocab_parallel_embedding.py:ParallelLMHead:__init__,vllm_ascend/ops/vocab_parallel_embedding.py:AscendParallelLMHead:__init__,256,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/distributed/parallel_state.py:GroupCoordinator:__init__,vllm/distributed/parallel_state.py:GroupCoordinator:__init__,vllm_ascend/patch/worker/patch_distributed.py:GroupCoordinatorPatch:__init__,101,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:_build_draft_attn_metadata,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:_build_draft_attn_metadata,vllm_ascend/worker/v2/spec_decode/autoregressive/speculator.py:AscendAutoRegressiveSpeculator:_build_draft_attn_metadata,371,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/states.py:RequestState:__init__,vllm/v1/worker/gpu/states.py:RequestState:__init__,vllm_ascend/worker/v2/states.py:AscendRequestState:__init__,27,callable runtime signature contract changed,True,False,high,同步 override 参数并检查 super() 调用和关键字转发。,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
