classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm_ascend/distributed/kv_transfer/kv_pool/recompute_cpu_offload/manager.py:RecomputeCPUOffloadScheduler:get_kv_cache_coordinator,91,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""kv_cache_config"", ""max_model_len"", ""max_num_batched_tokens"", ""use_eagle"", ""enable_caching"", ""enable_kv_cache_events"", ""dcp_world_size"", ""pcp_world_size"", ""scheduler_block_size"", ""hash_block_size""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}",null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/deepseekv32_tool_parser.py:DeepSeekV32ToolParser:_generate_tool_call_id,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_generate_tool_call_id,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._generate_tool_call_id,461,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.str""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null,null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/deepseekv32_tool_parser.py:DeepSeekV32ToolParser:_reset_streaming_state,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_reset_streaming_state,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._reset_streaming_state,757,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null,null
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/block_table.py::_compute_slot_mapping_kernel,vllm/v1/worker/block_table.py::_compute_slot_mapping_kernel,"vllm_ascend/worker/block_table.py:BlockTable:_compute_slot_mapping_kernel[num_reqs + 1,]",160,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 8, ""keyword_names"": [""TOTAL_CP_WORLD_SIZE"", ""TOTAL_CP_RANK"", ""CP_KV_CACHE_INTERLEAVE_SIZE"", ""PAD_ID"", ""BLOCK_SIZE""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}",null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/tool_parsers/deepseekv4_tool_parser.py::DeepSeekV4ToolParser,::DeepSeekV4ToolParser,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::DeepSeekV4ToolParser,38,import module or symbol was removed,True,False,high,"Update the downstream target. If upstream removed the capability, remove the patch or inheritance edge and add an alternative implementation.",null,null,null,null,null,null
compatibility_warning,P2,review,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm_ascend/patch/platform/patch_fused_moe.py::_ascend_FusedMoE,56,callable runtime signature contract changed,True,True,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}"
preexisting,P2,dismiss,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm_ascend/models/deepseek_v4.py:DeepseekV4MoE:FusedMoE,433,callable parameter contract changed,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 0, ""keyword_names"": [""shared_experts"", ""gate"", ""num_experts"", ""top_k"", ""hidden_size"", ""intermediate_size"", ""renormalize"", ""quant_config"", ""use_grouped_topk"", ""num_expert_group"", ""topk_group"", ""prefix"", ""scoring_func"", ""routed_scaling_factor"", ""e_score_correction_bias"", ""enable_eplb"", ""num_redundant_experts"", ""is_sequence_parallel"", ""n_shared_experts"", ""hash"", ""tid2eid""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,490,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_name_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_name_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_name_delta,490,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,500,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
