classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm_ascend/core/recompute_scheduler.py:RecomputeScheduler:self._mamba_block_aligned_split,634,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 5, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/l2norm.py::l2norm_fwd,vllm/model_executor/layers/__init__.py:fla.ops.l2norm:l2norm_fwd,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:l2norm_fwd,341,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/l2norm.py::l2norm_fwd,vllm/model_executor/layers/__init__.py:fla.ops.l2norm:l2norm_fwd,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:l2norm_fwd,342,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/l2norm.py::l2norm_fwd,vllm/model_executor/layers/__init__.py:fla.ops.l2norm:l2norm_fwd,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:l2norm_fwd,369,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/l2norm.py::l2norm_fwd,vllm/model_executor/layers/__init__.py:fla.ops.l2norm:l2norm_fwd,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:l2norm_fwd,370,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/l2norm.py::l2norm_fwd,vllm/model_executor/layers/__init__.py:fla.ops.l2norm:l2norm_fwd,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:l2norm_fwd,425,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/model_executor/layers/fla/ops/l2norm.py::l2norm_fwd,vllm/model_executor/layers/__init__.py:fla.ops.l2norm:l2norm_fwd,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:l2norm_fwd,426,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm/v1/core/sched/scheduler.py:Scheduler:_mamba_block_aligned_split,vllm_ascend/patch/platform/patch_balance_schedule.py:BalanceScheduler:self._mamba_block_aligned_split,581,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 5, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm_ascend/worker/v2/spec_decode/dflash/speculator.py:AscendDFlashSpeculator:super().set_attn,47,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm_ascend/worker/v2/spec_decode/dspark/speculator.py:AscendDSparkSpeculator:super().set_attn,59,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
