classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P1,modify,direct_call,call_target_presence,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_get_routed_experts,vllm/v1/core/sched/interface.py:SchedulerInterface:_get_routed_experts,vllm_ascend/core/recompute_scheduler.py:RecomputeScheduler:self._get_routed_experts,907,upstream symbol was removed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""numpy.ndarray""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null,null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/config/vllm.py::VllmConfig,vllm/config/vllm.py::VllmConfig,vllm_ascend/distributed/kv_transfer/kv_pool/cpu_offload/cpu_offload_connector.py:CPUOffloadingConnectorWorker:VllmConfig,252,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.config.VllmConfig""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.config.VllmConfig""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/kv_offload/cpu/manager.py::CPUOffloadingManager,vllm/v1/kv_offload/cpu/manager.py::CPUOffloadingManager,vllm_ascend/kv_offload/npu.py:NPUOffloadingSpec:CPUOffloadingManager,38,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""block_size"", ""num_blocks"", ""enable_events""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_offload.cpu.manager.CPUOffloadingManager""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.kv_offload.cpu.manager.CPUOffloadingManager""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_target_presence,downstream_call_to_upstream,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm/config/vllm.py:VllmConfig:_get_quantization_config,vllm_ascend/quantization/utils.py::_VllmConfig._get_quantization_config,214,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/outputs.py::ModelRunnerOutput,vllm/v1/outputs.py::ModelRunnerOutput,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:ModelRunnerOutput,2470,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""req_ids"", ""req_id_to_index"", ""sampled_token_ids"", ""logprobs"", ""prompt_logprobs_dict"", ""kv_connector_output"", ""pooler_output"", ""ec_connector_output"", ""cudagraph_stats""], ""dynamic_starargs"": false, ""dynamic_kwargs"": true}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.outputs.ModelRunnerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.outputs.ModelRunnerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu_model_runner.py::AsyncGPUModelRunnerOutput,vllm/v1/worker/gpu_model_runner.py::AsyncGPUModelRunnerOutput,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:AsyncGPUModelRunnerOutput,2514,ambiguous callable binding changed and requires review,,,medium,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""model_runner_output"", ""sampled_token_ids"", ""logprobs_tensors"", ""invalid_req_indices"", ""async_output_copy_stream"", ""vocab_size""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu_model_runner.AsyncGPUModelRunnerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.worker.gpu_model_runner.AsyncGPUModelRunnerOutput""}], ""status"": ""unknown"", ""provenance"": [""class_constructor"", ""unknown_constructor_protocol""]}",null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm_ascend/_310p/ops/fla/gdn_310.py:AscendGatedDeltaNetAttention310:AscendGatedDeltaNetAttention310,111,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm/v1/kv_offload/__init__.py:spec:OffloadingSpec,vllm_ascend/kv_offload/npu.py:NPUOffloadingSpec:NPUOffloadingSpec,16,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm/model_executor/layers/mamba/__init__.py:gdn.base:GatedDeltaNetAttention,vllm_ascend/ops/gdn.py:AscendGatedDeltaNetAttention:AscendGatedDeltaNetAttention,253,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/__init__.py:models.deepseek_v4.compressor:CompressorStateCache,vllm/__init__.py:models.deepseek_v4.compressor:CompressorStateCache,vllm_ascend/patch/worker/patch_deepseek_compressor.py:AscendCompressorStateCache:AscendCompressorStateCache,29,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
